,classes,classes_id,file_name,file_path,audio_length
709,['pia'],[6],01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-25.wav,IRMAS_Validation_Data/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-25.wav,20.0
710,['pia'],[6],01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-26.wav,IRMAS_Validation_Data/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-26.wav,20.0
711,['pia'],[6],01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-27.wav,IRMAS_Validation_Data/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-27.wav,20.0
712,"['pia', 'sax']","[6, 7]",01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-3.wav,IRMAS_Validation_Data/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-3.wav,20.0
713,"['pia', 'sax']","[6, 7]",01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-4.wav,IRMAS_Validation_Data/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-4.wav,20.0
714,"['pia', 'sax']","[6, 7]",01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-6.wav,IRMAS_Validation_Data/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-6.wav,20.0
715,"['pia', 'sax']","[6, 7]",01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-7.wav,IRMAS_Validation_Data/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-7.wav,20.0
716,"['pia', 'sax']","[6, 7]",01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-8.wav,IRMAS_Validation_Data/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-8.wav,20.0
717,"['pia', 'sax']","[6, 7]",01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-9.wav,IRMAS_Validation_Data/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-9.wav,20.0
718,['voi'],[10],01. The Chosen Hour-2.wav,IRMAS_Validation_Data/01. The Chosen Hour-2.wav,15.9
719,"['gel', 'org']","[4, 5]",01. Trouble (No. 2)-1.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-1.wav,19.7
720,"['gel', 'org', 'sax']","[4, 5, 7]",01. Trouble (No. 2)-10.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-10.wav,20.0
721,"['gel', 'org']","[4, 5]",01. Trouble (No. 2)-12.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-12.wav,20.0
722,"['gel', 'org']","[4, 5]",01. Trouble (No. 2)-13.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-13.wav,20.0
723,"['gel', 'org']","[4, 5]",01. Trouble (No. 2)-14.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-14.wav,20.0
724,"['gel', 'org']","[4, 5]",01. Trouble (No. 2)-15.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-15.wav,20.0
725,"['gel', 'org']","[4, 5]",01. Trouble (No. 2)-16.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-16.wav,20.0
726,"['gel', 'org']","[4, 5]",01. Trouble (No. 2)-17.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-17.wav,20.0
727,"['gel', 'org']","[4, 5]",01. Trouble (No. 2)-18.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-18.wav,20.0
728,"['gel', 'org', 'sax']","[4, 5, 7]",01. Trouble (No. 2)-2.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-2.wav,20.0
729,"['gel', 'org', 'sax']","[4, 5, 7]",01. Trouble (No. 2)-20.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-20.wav,20.0
730,"['gel', 'org', 'sax']","[4, 5, 7]",01. Trouble (No. 2)-21.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-21.wav,20.0
731,"['gel', 'org', 'sax']","[4, 5, 7]",01. Trouble (No. 2)-22.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-22.wav,20.0
732,"['gel', 'org', 'sax']","[4, 5, 7]",01. Trouble (No. 2)-23.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-23.wav,20.0
733,"['gel', 'org', 'sax']","[4, 5, 7]",01. Trouble (No. 2)-24.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-24.wav,20.0
734,"['gel', 'org', 'sax']","[4, 5, 7]",01. Trouble (No. 2)-3.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-3.wav,20.0
735,"['gel', 'org', 'sax']","[4, 5, 7]",01. Trouble (No. 2)-4.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-4.wav,20.0
736,"['gel', 'org', 'sax']","[4, 5, 7]",01. Trouble (No. 2)-5.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-5.wav,20.0
737,"['gel', 'org', 'sax']","[4, 5, 7]",01. Trouble (No. 2)-6.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-6.wav,20.0
738,"['gel', 'org', 'sax']","[4, 5, 7]",01. Trouble (No. 2)-7.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-7.wav,20.0
739,"['gel', 'org', 'sax']","[4, 5, 7]",01. Trouble (No. 2)-8.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-8.wav,20.0
740,"['gel', 'org', 'sax']","[4, 5, 7]",01. Trouble (No. 2)-9.wav,IRMAS_Validation_Data/01. Trouble (No. 2)-9.wav,20.0
741,['gel'],[4],02 - And The Body Will Die-1.wav,IRMAS_Validation_Data/02 - And The Body Will Die-1.wav,10.3
742,['gel'],[4],02 - And The Body Will Die-10.wav,IRMAS_Validation_Data/02 - And The Body Will Die-10.wav,20.0
743,"['gel', 'voi']","[4, 10]",02 - And The Body Will Die-12.wav,IRMAS_Validation_Data/02 - And The Body Will Die-12.wav,9.9
744,['gel'],[4],02 - And The Body Will Die-13.wav,IRMAS_Validation_Data/02 - And The Body Will Die-13.wav,18.5
745,"['gel', 'voi']","[4, 10]",02 - And The Body Will Die-14.wav,IRMAS_Validation_Data/02 - And The Body Will Die-14.wav,20.0
746,"['gel', 'voi']","[4, 10]",02 - And The Body Will Die-15.wav,IRMAS_Validation_Data/02 - And The Body Will Die-15.wav,20.0
747,"['gel', 'voi']","[4, 10]",02 - And The Body Will Die-16.wav,IRMAS_Validation_Data/02 - And The Body Will Die-16.wav,20.0
748,"['gel', 'voi']","[4, 10]",02 - And The Body Will Die-17.wav,IRMAS_Validation_Data/02 - And The Body Will Die-17.wav,20.0
749,['gel'],[4],02 - And The Body Will Die-2.wav,IRMAS_Validation_Data/02 - And The Body Will Die-2.wav,20.0
750,"['gel', 'voi']","[4, 10]",02 - And The Body Will Die-4.wav,IRMAS_Validation_Data/02 - And The Body Will Die-4.wav,20.0
751,['gel'],[4],02 - And The Body Will Die-6.wav,IRMAS_Validation_Data/02 - And The Body Will Die-6.wav,20.0
752,"['gel', 'voi']","[4, 10]",02 - And The Body Will Die-8.wav,IRMAS_Validation_Data/02 - And The Body Will Die-8.wav,20.0
753,['pia'],[6],02 - Bo-Do-1.wav,IRMAS_Validation_Data/02 - Bo-Do-1.wav,10.9
754,"['flu', 'pia']","[2, 6]",02 - Bo-Do-10.wav,IRMAS_Validation_Data/02 - Bo-Do-10.wav,20.0
755,['pia'],[6],02 - Bo-Do-12.wav,IRMAS_Validation_Data/02 - Bo-Do-12.wav,20.0
756,['pia'],[6],02 - Bo-Do-13.wav,IRMAS_Validation_Data/02 - Bo-Do-13.wav,20.0
757,['pia'],[6],02 - Bo-Do-14.wav,IRMAS_Validation_Data/02 - Bo-Do-14.wav,20.0
758,"['flu', 'pia']","[2, 6]",02 - Bo-Do-16.wav,IRMAS_Validation_Data/02 - Bo-Do-16.wav,20.0
759,"['flu', 'pia']","[2, 6]",02 - Bo-Do-17.wav,IRMAS_Validation_Data/02 - Bo-Do-17.wav,20.0
760,"['flu', 'pia']","[2, 6]",02 - Bo-Do-18.wav,IRMAS_Validation_Data/02 - Bo-Do-18.wav,20.0
761,"['flu', 'pia']","[2, 6]",02 - Bo-Do-19.wav,IRMAS_Validation_Data/02 - Bo-Do-19.wav,20.0
762,['flu'],[2],02 - Bo-Do-2.wav,IRMAS_Validation_Data/02 - Bo-Do-2.wav,20.0
763,"['flu', 'pia']","[2, 6]",02 - Bo-Do-20.wav,IRMAS_Validation_Data/02 - Bo-Do-20.wav,20.0
764,"['gel', 'pia']","[4, 6]",02 - Bo-Do-4.wav,IRMAS_Validation_Data/02 - Bo-Do-4.wav,20.0
765,"['gel', 'pia']","[4, 6]",02 - Bo-Do-5.wav,IRMAS_Validation_Data/02 - Bo-Do-5.wav,20.0
766,"['gel', 'pia']","[4, 6]",02 - Bo-Do-6.wav,IRMAS_Validation_Data/02 - Bo-Do-6.wav,20.0
767,"['flu', 'pia']","[2, 6]",02 - Bo-Do-8.wav,IRMAS_Validation_Data/02 - Bo-Do-8.wav,20.0
768,"['flu', 'pia']","[2, 6]",02 - Bo-Do-9.wav,IRMAS_Validation_Data/02 - Bo-Do-9.wav,20.0
769,['voi'],[10],02 - synergistic perceptions-10.wav,IRMAS_Validation_Data/02 - synergistic perceptions-10.wav,17.2
770,['voi'],[10],02 - synergistic perceptions-11.wav,IRMAS_Validation_Data/02 - synergistic perceptions-11.wav,20.0
771,['voi'],[10],02 - synergistic perceptions-13.wav,IRMAS_Validation_Data/02 - synergistic perceptions-13.wav,13.2
772,['voi'],[10],02 - synergistic perceptions-14.wav,IRMAS_Validation_Data/02 - synergistic perceptions-14.wav,20.0
773,['voi'],[10],02 - synergistic perceptions-16.wav,IRMAS_Validation_Data/02 - synergistic perceptions-16.wav,6.1
774,['gel'],[4],02 - Time Remembered-1.wav,IRMAS_Validation_Data/02 - Time Remembered-1.wav,10.4
775,"['gel', 'pia']","[4, 6]",02 - Time Remembered-10.wav,IRMAS_Validation_Data/02 - Time Remembered-10.wav,20.0
776,"['gel', 'pia']","[4, 6]",02 - Time Remembered-12.wav,IRMAS_Validation_Data/02 - Time Remembered-12.wav,20.0
777,"['gel', 'pia']","[4, 6]",02 - Time Remembered-14.wav,IRMAS_Validation_Data/02 - Time Remembered-14.wav,20.0
778,"['gel', 'pia']","[4, 6]",02 - Time Remembered-2.wav,IRMAS_Validation_Data/02 - Time Remembered-2.wav,20.0
779,"['gel', 'pia']","[4, 6]",02 - Time Remembered-3.wav,IRMAS_Validation_Data/02 - Time Remembered-3.wav,20.0
780,"['gel', 'pia']","[4, 6]",02 - Time Remembered-4.wav,IRMAS_Validation_Data/02 - Time Remembered-4.wav,20.0
781,"['gel', 'pia']","[4, 6]",02 - Time Remembered-5.wav,IRMAS_Validation_Data/02 - Time Remembered-5.wav,20.0
782,"['gel', 'pia']","[4, 6]",02 - Time Remembered-6.wav,IRMAS_Validation_Data/02 - Time Remembered-6.wav,20.0
783,"['gel', 'pia']","[4, 6]",02 - Time Remembered-8.wav,IRMAS_Validation_Data/02 - Time Remembered-8.wav,20.0
784,"['cel', 'vio']","[0, 9]",02 bwv 1068 air on g string-1.wav,IRMAS_Validation_Data/02 bwv 1068 air on g string-1.wav,20.0
785,"['cel', 'vio']","[0, 9]",02 bwv 1068 air on g string-10.wav,IRMAS_Validation_Data/02 bwv 1068 air on g string-10.wav,20.0
786,"['cel', 'vio']","[0, 9]",02 bwv 1068 air on g string-11.wav,IRMAS_Validation_Data/02 bwv 1068 air on g string-11.wav,20.0
787,"['cel', 'vio']","[0, 9]",02 bwv 1068 air on g string-12.wav,IRMAS_Validation_Data/02 bwv 1068 air on g string-12.wav,20.0
788,"['cel', 'vio']","[0, 9]",02 bwv 1068 air on g string-13.wav,IRMAS_Validation_Data/02 bwv 1068 air on g string-13.wav,20.0
789,"['cel', 'vio']","[0, 9]",02 bwv 1068 air on g string-14.wav,IRMAS_Validation_Data/02 bwv 1068 air on g string-14.wav,20.0
790,"['cel', 'vio']","[0, 9]",02 bwv 1068 air on g string-15.wav,IRMAS_Validation_Data/02 bwv 1068 air on g string-15.wav,20.0
791,"['cel', 'vio']","[0, 9]",02 bwv 1068 air on g string-2.wav,IRMAS_Validation_Data/02 bwv 1068 air on g string-2.wav,20.0
792,"['cel', 'vio']","[0, 9]",02 bwv 1068 air on g string-3.wav,IRMAS_Validation_Data/02 bwv 1068 air on g string-3.wav,20.0
793,"['cel', 'vio']","[0, 9]",02 bwv 1068 air on g string-4.wav,IRMAS_Validation_Data/02 bwv 1068 air on g string-4.wav,20.0
794,"['cel', 'vio']","[0, 9]",02 bwv 1068 air on g string-5.wav,IRMAS_Validation_Data/02 bwv 1068 air on g string-5.wav,20.0
795,"['cel', 'vio']","[0, 9]",02 bwv 1068 air on g string-6.wav,IRMAS_Validation_Data/02 bwv 1068 air on g string-6.wav,20.0
796,"['cel', 'vio']","[0, 9]",02 bwv 1068 air on g string-7.wav,IRMAS_Validation_Data/02 bwv 1068 air on g string-7.wav,20.0
797,"['cel', 'vio']","[0, 9]",02 bwv 1068 air on g string-8.wav,IRMAS_Validation_Data/02 bwv 1068 air on g string-8.wav,20.0
798,"['cel', 'vio']","[0, 9]",02 bwv 1068 air on g string-9.wav,IRMAS_Validation_Data/02 bwv 1068 air on g string-9.wav,20.0
799,"['gac', 'gel']","[3, 4]",02 entangled-1.wav,IRMAS_Validation_Data/02 entangled-1.wav,14.5
800,"['gac', 'gel']","[3, 4]",02 entangled-10.wav,IRMAS_Validation_Data/02 entangled-10.wav,9.7
801,"['gac', 'gel', 'voi']","[3, 4, 10]",02 entangled-11.wav,IRMAS_Validation_Data/02 entangled-11.wav,20.0
802,"['gac', 'gel']","[3, 4]",02 entangled-13.wav,IRMAS_Validation_Data/02 entangled-13.wav,10.8
803,"['gac', 'voi']","[3, 10]",02 entangled-14.wav,IRMAS_Validation_Data/02 entangled-14.wav,20.0
804,"['gac', 'voi']","[3, 10]",02 entangled-15.wav,IRMAS_Validation_Data/02 entangled-15.wav,20.0
805,"['gac', 'gel']","[3, 4]",02 entangled-17.wav,IRMAS_Validation_Data/02 entangled-17.wav,19.1
806,"['gac', 'gel']","[3, 4]",02 entangled-18.wav,IRMAS_Validation_Data/02 entangled-18.wav,20.0
807,"['gac', 'gel']","[3, 4]",02 entangled-19.wav,IRMAS_Validation_Data/02 entangled-19.wav,20.0
808,"['gac', 'gel', 'voi']","[3, 4, 10]",02 entangled-2.wav,IRMAS_Validation_Data/02 entangled-2.wav,20.0
809,"['gac', 'gel']","[3, 4]",02 entangled-20.wav,IRMAS_Validation_Data/02 entangled-20.wav,20.0
810,"['gac', 'gel']","[3, 4]",02 entangled-21.wav,IRMAS_Validation_Data/02 entangled-21.wav,20.0
811,"['gac', 'gel']","[3, 4]",02 entangled-23.wav,IRMAS_Validation_Data/02 entangled-23.wav,20.0
812,"['gac', 'gel', 'voi']","[3, 4, 10]",02 entangled-3.wav,IRMAS_Validation_Data/02 entangled-3.wav,20.0
813,"['gac', 'gel', 'voi']","[3, 4, 10]",02 entangled-4.wav,IRMAS_Validation_Data/02 entangled-4.wav,20.0
814,"['gac', 'gel']","[3, 4]",02 entangled-6.wav,IRMAS_Validation_Data/02 entangled-6.wav,12.5
815,"['gac', 'voi']","[3, 10]",02 entangled-7.wav,IRMAS_Validation_Data/02 entangled-7.wav,20.0
816,"['gac', 'voi']","[3, 10]",02 entangled-8.wav,IRMAS_Validation_Data/02 entangled-8.wav,20.0
817,['tru'],[8],02 Stardust-1.wav,IRMAS_Validation_Data/02 Stardust-1.wav,10.7
818,"['pia', 'tru']","[6, 8]",02 Stardust-10.wav,IRMAS_Validation_Data/02 Stardust-10.wav,20.0
819,"['pia', 'tru']","[6, 8]",02 Stardust-11.wav,IRMAS_Validation_Data/02 Stardust-11.wav,20.0
820,['tru'],[8],02 Stardust-2.wav,IRMAS_Validation_Data/02 Stardust-2.wav,20.0
821,['tru'],[8],02 Stardust-3.wav,IRMAS_Validation_Data/02 Stardust-3.wav,20.0
822,['tru'],[8],02 Stardust-4.wav,IRMAS_Validation_Data/02 Stardust-4.wav,20.0
823,['tru'],[8],02 Stardust-5.wav,IRMAS_Validation_Data/02 Stardust-5.wav,20.0
824,['tru'],[8],02 Stardust-6.wav,IRMAS_Validation_Data/02 Stardust-6.wav,20.0
825,"['pia', 'tru']","[6, 8]",02 Stardust-8.wav,IRMAS_Validation_Data/02 Stardust-8.wav,20.0
826,['sax'],[7],02 Walkin-2.wav,IRMAS_Validation_Data/02 Walkin-2.wav,14.5
827,['pia'],[6],02 Walkin-8.wav,IRMAS_Validation_Data/02 Walkin-8.wav,20.0
828,"['gac', 'gel', 'voi']","[3, 4, 10]",02-the_mars_volta-the_widow-jrp-1.wav,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-1.wav,20.0
829,"['gel', 'voi']","[4, 10]",02-the_mars_volta-the_widow-jrp-11.wav,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-11.wav,17.4
830,"['gel', 'org', 'voi']","[4, 5, 10]",02-the_mars_volta-the_widow-jrp-12.wav,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-12.wav,6.6
831,"['gel', 'org', 'voi']","[4, 5, 10]",02-the_mars_volta-the_widow-jrp-13.wav,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-13.wav,5.3
832,"['gel', 'org', 'voi']","[4, 5, 10]",02-the_mars_volta-the_widow-jrp-14.wav,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-14.wav,5.3
833,"['gel', 'org', 'voi']","[4, 5, 10]",02-the_mars_volta-the_widow-jrp-15.wav,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-15.wav,8.2
834,"['org', 'voi']","[5, 10]",02-the_mars_volta-the_widow-jrp-16.wav,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-16.wav,14.5
835,['org'],[5],02-the_mars_volta-the_widow-jrp-17.wav,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-17.wav,20.0
836,['org'],[5],02-the_mars_volta-the_widow-jrp-18.wav,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-18.wav,20.0
837,['org'],[5],02-the_mars_volta-the_widow-jrp-19.wav,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-19.wav,20.0
838,['org'],[5],02-the_mars_volta-the_widow-jrp-20.wav,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-20.wav,20.0
839,['org'],[5],02-the_mars_volta-the_widow-jrp-21.wav,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-21.wav,20.0
840,['org'],[5],02-the_mars_volta-the_widow-jrp-22.wav,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-22.wav,20.0
841,"['gel', 'voi']","[4, 10]",02-the_mars_volta-the_widow-jrp-3.wav,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-3.wav,9.3
842,"['gel', 'voi']","[4, 10]",02-the_mars_volta-the_widow-jrp-4.wav,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-4.wav,11.9
843,"['gac', 'voi']","[3, 10]",02-the_mars_volta-the_widow-jrp-5.wav,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-5.wav,20.0
844,"['gel', 'voi']","[4, 10]",02-the_mars_volta-the_widow-jrp-7.wav,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-7.wav,9.2
845,"['gel', 'voi']","[4, 10]",02-the_mars_volta-the_widow-jrp-8.wav,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-8.wav,6.8
846,"['gel', 'tru', 'voi']","[4, 8, 10]",02-the_mars_volta-the_widow-jrp-9.wav,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-9.wav,20.0
847,['voi'],[10],02-the_theory_of_everything_part_2-1.wav,IRMAS_Validation_Data/02-the_theory_of_everything_part_2-1.wav,10.3
848,['voi'],[10],02-the_theory_of_everything_part_2-10.wav,IRMAS_Validation_Data/02-the_theory_of_everything_part_2-10.wav,7.3
849,"['pia', 'voi']","[6, 10]",02-the_theory_of_everything_part_2-11.wav,IRMAS_Validation_Data/02-the_theory_of_everything_part_2-11.wav,20.0
850,['pia'],[6],02-the_theory_of_everything_part_2-13.wav,IRMAS_Validation_Data/02-the_theory_of_everything_part_2-13.wav,11.4
851,['pia'],[6],02-the_theory_of_everything_part_2-2.wav,IRMAS_Validation_Data/02-the_theory_of_everything_part_2-2.wav,19.8
852,"['pia', 'voi']","[6, 10]",02-the_theory_of_everything_part_2-3.wav,IRMAS_Validation_Data/02-the_theory_of_everything_part_2-3.wav,20.0
853,"['pia', 'voi']","[6, 10]",02-the_theory_of_everything_part_2-5.wav,IRMAS_Validation_Data/02-the_theory_of_everything_part_2-5.wav,20.0
854,"['pia', 'voi']","[6, 10]",02-the_theory_of_everything_part_2-6.wav,IRMAS_Validation_Data/02-the_theory_of_everything_part_2-6.wav,20.0
855,"['pia', 'voi']","[6, 10]",02-the_theory_of_everything_part_2-7.wav,IRMAS_Validation_Data/02-the_theory_of_everything_part_2-7.wav,20.0
856,"['pia', 'voi']","[6, 10]",02-the_theory_of_everything_part_2-8.wav,IRMAS_Validation_Data/02-the_theory_of_everything_part_2-8.wav,20.0
857,['pia'],[6],02. School Boy-1.wav,IRMAS_Validation_Data/02. School Boy-1.wav,12.6
858,"['pia', 'tru']","[6, 8]",02. School Boy-10.wav,IRMAS_Validation_Data/02. School Boy-10.wav,20.0
859,['pia'],[6],02. School Boy-12.wav,IRMAS_Validation_Data/02. School Boy-12.wav,20.0
860,"['pia', 'sax']","[6, 7]",02. School Boy-14.wav,IRMAS_Validation_Data/02. School Boy-14.wav,20.0
861,"['pia', 'sax']","[6, 7]",02. School Boy-15.wav,IRMAS_Validation_Data/02. School Boy-15.wav,20.0
862,['pia'],[6],02. School Boy-17.wav,IRMAS_Validation_Data/02. School Boy-17.wav,20.0
863,['pia'],[6],02. School Boy-18.wav,IRMAS_Validation_Data/02. School Boy-18.wav,20.0
864,['pia'],[6],02. School Boy-19.wav,IRMAS_Validation_Data/02. School Boy-19.wav,20.0
865,"['pia', 'tru']","[6, 8]",02. School Boy-2.wav,IRMAS_Validation_Data/02. School Boy-2.wav,13.1
866,"['pia', 'sax', 'tru']","[6, 7, 8]",02. School Boy-21.wav,IRMAS_Validation_Data/02. School Boy-21.wav,20.0
867,"['pia', 'sax', 'tru']","[6, 7, 8]",02. School Boy-22.wav,IRMAS_Validation_Data/02. School Boy-22.wav,20.0
868,"['pia', 'sax', 'tru']","[6, 7, 8]",02. School Boy-23.wav,IRMAS_Validation_Data/02. School Boy-23.wav,20.0
869,"['pia', 'sax', 'tru']","[6, 7, 8]",02. School Boy-24.wav,IRMAS_Validation_Data/02. School Boy-24.wav,20.0
870,"['pia', 'sax', 'tru']","[6, 7, 8]",02. School Boy-3.wav,IRMAS_Validation_Data/02. School Boy-3.wav,12.4
871,"['pia', 'sax', 'tru']","[6, 7, 8]",02. School Boy-4.wav,IRMAS_Validation_Data/02. School Boy-4.wav,20.0
872,"['pia', 'tru']","[6, 8]",02. School Boy-6.wav,IRMAS_Validation_Data/02. School Boy-6.wav,20.0
873,"['pia', 'tru']","[6, 8]",02. School Boy-7.wav,IRMAS_Validation_Data/02. School Boy-7.wav,20.0
874,"['pia', 'tru']","[6, 8]",02. School Boy-8.wav,IRMAS_Validation_Data/02. School Boy-8.wav,20.0
875,"['pia', 'tru']","[6, 8]",02. School Boy-9.wav,IRMAS_Validation_Data/02. School Boy-9.wav,20.0
876,['pia'],[6],02. Yesterdays-1.wav,IRMAS_Validation_Data/02. Yesterdays-1.wav,20.0
877,"['cla', 'pia']","[1, 6]",02. Yesterdays-10.wav,IRMAS_Validation_Data/02. Yesterdays-10.wav,20.0
878,['pia'],[6],02. Yesterdays-12.wav,IRMAS_Validation_Data/02. Yesterdays-12.wav,20.0
879,['pia'],[6],02. Yesterdays-14.wav,IRMAS_Validation_Data/02. Yesterdays-14.wav,20.0
880,['pia'],[6],02. Yesterdays-15.wav,IRMAS_Validation_Data/02. Yesterdays-15.wav,20.0
881,['pia'],[6],02. Yesterdays-2.wav,IRMAS_Validation_Data/02. Yesterdays-2.wav,20.0
882,['pia'],[6],02. Yesterdays-3.wav,IRMAS_Validation_Data/02. Yesterdays-3.wav,20.0
883,['pia'],[6],02. Yesterdays-4.wav,IRMAS_Validation_Data/02. Yesterdays-4.wav,20.0
884,['cla'],[1],02. Yesterdays-6.wav,IRMAS_Validation_Data/02. Yesterdays-6.wav,20.0
885,['cla'],[1],02. Yesterdays-7.wav,IRMAS_Validation_Data/02. Yesterdays-7.wav,20.0
886,"['cla', 'pia']","[1, 6]",02. Yesterdays-9.wav,IRMAS_Validation_Data/02. Yesterdays-9.wav,20.0
887,"['gac', 'gel']","[3, 4]","03 -  robert fripp, brian eno - evening star-1.wav","IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-1.wav",20.0
888,"['gac', 'gel']","[3, 4]","03 -  robert fripp, brian eno - evening star-10.wav","IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-10.wav",20.0
889,"['gac', 'gel']","[3, 4]","03 -  robert fripp, brian eno - evening star-11.wav","IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-11.wav",20.0
890,"['gac', 'gel']","[3, 4]","03 -  robert fripp, brian eno - evening star-12.wav","IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-12.wav",20.0
891,"['gac', 'gel', 'pia']","[3, 4, 6]","03 -  robert fripp, brian eno - evening star-14.wav","IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-14.wav",9.8
892,"['gac', 'gel', 'pia']","[3, 4, 6]","03 -  robert fripp, brian eno - evening star-15.wav","IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-15.wav",20.0
893,"['gac', 'gel', 'pia']","[3, 4, 6]","03 -  robert fripp, brian eno - evening star-16.wav","IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-16.wav",20.0
894,"['gac', 'gel', 'pia']","[3, 4, 6]","03 -  robert fripp, brian eno - evening star-18.wav","IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-18.wav",20.0
895,"['gac', 'gel']","[3, 4]","03 -  robert fripp, brian eno - evening star-20.wav","IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-20.wav",20.0
896,"['gac', 'gel']","[3, 4]","03 -  robert fripp, brian eno - evening star-21.wav","IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-21.wav",20.0
897,"['gac', 'gel']","[3, 4]","03 -  robert fripp, brian eno - evening star-22.wav","IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-22.wav",20.0
898,"['gac', 'gel']","[3, 4]","03 -  robert fripp, brian eno - evening star-23.wav","IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-23.wav",20.0
899,"['gac', 'gel']","[3, 4]","03 -  robert fripp, brian eno - evening star-24.wav","IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-24.wav",20.0
900,"['gac', 'gel']","[3, 4]","03 -  robert fripp, brian eno - evening star-25.wav","IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-25.wav",20.0
901,"['gac', 'gel']","[3, 4]","03 -  robert fripp, brian eno - evening star-3.wav","IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-3.wav",20.0
902,"['gac', 'gel']","[3, 4]","03 -  robert fripp, brian eno - evening star-4.wav","IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-4.wav",20.0
903,"['gac', 'gel']","[3, 4]","03 -  robert fripp, brian eno - evening star-5.wav","IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-5.wav",20.0
